frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1995,1636.0,[2088.7773122648596 1175.653788440131 2835.0501828106217 2045.0168566407206],[2354.0693359375 1821.87744140625 2544.893798828125 1913.0650634765625],0.6938308477401733,EY09VTS,0.1445536493171632
1996,1636.0,[2092.321276680569 1195.9382601024695 2843.492727556156 2058.7912317424784],[2352.85791015625 1820.4268798828125 2549.559814453125 1913.6802978515625],0.7019593715667725,EY03VMS,0.32107122744115096
1997,1636.0,[2089.9936408524736 1232.1599864643654 2843.2000363881325 2075.023015475925],[2352.810302734375 1820.709228515625 2550.88720703125 1917.963134765625],0.7139137387275696,EY09VOS,0.205877266569288
1998,1636.0,[2088.5129023098584 1257.555779374943 2845.020816158379 2082.7977278832727],[2355.760498046875 1835.8135986328125 2551.668701171875 1930.6512451171875],0.6984643936157227,EV09VIS,0.07910412327142093
2002,1636.0,[2088.0770269761456 1257.0831146778585 2848.9915552777543 2078.3851502138864],[2361.28369140625 1849.486083984375 2556.752197265625 1937.6370849609375],0.6544320583343506,EY09VOS,0.18641821901397698
2003,1636.0,[2092.86814472488 1247.4850894975268 2855.206535762014 2077.2878705801254],[2356.20947265625 1850.4639892578125 2555.677734375 1938.60107421875],0.6606587171554565,EY09VVS,0.23247346439159744
2004,1636.0,[2091.5967976833003 1238.6072394114308 2849.7178505510915 2077.947982947182],[2364.00830078125 1851.3211669921875 2564.11328125 1944.1409912109375],0.6618605852127075,EY06VVS,0.18546852612615114
2005,1636.0,[2091.708696409637 1233.641887222726 2846.3860243005174 2079.941113592519],[2364.029541015625 1851.3182373046875 2564.055419921875 1944.0875244140625],0.6621622443199158,EY06VVS,0.18546852612615114
2006,1636.0,[2094.707934380905 1233.745776635988 2850.9065351014765 2084.370626065299],[2363.734130859375 1860.4757080078125 2563.2744140625 1952.2401123046875],0.6854506134986877,EY09VVS,0.2466031896161615
2007,1636.0,[2098.8217484069623 1255.23875464916 2859.3709026555584 2095.5726011675984],[2364.63525390625 1863.175537109375 2567.1513671875 1957.033935546875],0.7167124152183533,EV09VMS,0.3906622877759436
2008,1636.0,[2100.0029331878222 1267.2098608064255 2863.1462862140843 2100.8343801000324],[2366.9326171875 1866.2374267578125 2569.27294921875 1961.7635498046875],0.7307145595550537,EV09VUS,0.2557721628238143
2009,1636.0,[2100.6900521204198 1262.0789952947543 2866.208187010676 2098.2725009404962],[2369.60400390625 1871.4261474609375 2569.629638671875 1964.4752197265625],0.732599675655365,EY06VYS,0.18147596765395868
2010,1636.0,[2101.2443597713605 1292.6253653895058 2868.4431919748617 2112.035120123959],[2367.1259765625 1872.217529296875 2570.75537109375 1966.757080078125],0.7273882627487183,EV09VMS,0.30218962856398746
2011,1636.0,[2101.137996871184 1306.576370970896 2869.3742988189592 2114.223295566041],[2367.034423828125 1872.26513671875 2570.69384765625 1966.817138671875],0.7272831201553345,EY09VMS,0.303999687697657
2012,1636.0,[2101.7220403812353 1316.154979543758 2869.3398183148174 2114.9321481218317],[2372.23486328125 1878.7269287109375 2571.531005859375 1974.5028076171875],0.7243082523345947,EY09WMS,0.22049697565190163
2014,1636.0,[2101.91893385359 1328.933597645822 2867.6080923334976 2122.248401552799],[2376.01513671875 1887.37255859375 2576.59765625 1979.6551513671875],0.7223983407020569,EY09VMS,0.673227279449047
2015,1636.0,[2102.645957105827 1337.3356746038296 2869.48094664683 2126.1676070324984],[2374.50146484375 1893.16845703125 2578.40869140625 1984.55859375],0.7064626216888428,EY09VOS,0.20012717843414163
2016,1636.0,[2104.873632386873 1339.8023026336882 2873.5650979514735 2128.219522642371],[2372.948974609375 1895.18310546875 2577.666748046875 1986.5234375],0.710074782371521,EV06VOS,0.24536658509888246
2018,1636.0,[2103.0373567066863 1341.7421200283625 2873.510488848142 2129.7978912208164],[2381.947509765625 1898.2445068359375 2582.389404296875 1991.7440185546875],0.6938890218734741,EY09VIS,0.2877918429798792
2019,1636.0,[2100.599665187896 1338.8548505948647 2874.802119117702 2130.813759087879],[2381.31005859375 1908.3443603515625 2581.252685546875 1997.939697265625],0.6850682497024536,EV06VCS,0.10584205423736777
2020,1636.0,[2099.2683806875257 1350.0643347824482 2877.6315521478373 2138.142162678022],[2375.233154296875 1912.06201171875 2580.09521484375 2005.2044677734375],0.7058390974998474,EY09VMS,0.5904332447702478
2021,1636.0,[2102.8136963650186 1351.4326230541867 2881.8112655063305 2139.698584046302],[2380.445068359375 1918.77978515625 2576.62353515625 2011.8709716796875],0.720242440700531,EY09VMS,0.40494141516647264
2022,1636.0,[2105.8230349142 1357.4232515553908 2885.8502947488173 2144.341107106837],[2379.698974609375 1918.36083984375 2588.541015625 2012.5751953125],0.7161759734153748,EY09VRS,0.23066832931443734
2023,1636.0,[2106.9861033426428 1360.0354588866726 2887.7750078390404 2145.930598810635],[2379.65234375 1918.36962890625 2588.5576171875 2012.593505859375],0.7160452604293823,EY09VMS,0.20472430376382794
2024,1636.0,[2107.508747214594 1358.954637102468 2889.279358756463 2146.083081796196],[2386.4912109375 1918.7861328125 2587.02978515625 2012.1248779296875],0.7182666063308716,EY09VUS,0.0724546139667576
2025,1636.0,[2109.887457441365 1365.0182322228306 2890.335517030735 2148.950792803878],[2386.87158203125 1926.2083740234375 2591.062744140625 2023.67578125],0.7153041362762451,EY06VDS,0.09766956522377748
2026,1636.0,[2109.442340072109 1365.3963089422577 2889.1892624689126 2149.407668578033],[2387.3173828125 1929.1865234375 2592.59375 2025.11474609375],0.7155249118804932,EY06VUS,0.23941595999562124
2027,1636.0,[2109.3725473803893 1355.6384841979818 2891.985757827402 2145.7255162076463],[2386.0068359375 1935.311767578125 2593.121826171875 2029.748046875],0.715420126914978,EY06VUS,0.3396661168693034
2028,1636.0,[2111.469588147525 1319.4005215257744 2893.6391554381794 2130.89097503667],[2388.353515625 1942.9793701171875 2595.05615234375 2035.5281982421875],0.6847737431526184,EY06VWS,0.23680826659899787
2029,1636.0,[2112.37433773567 1299.6479977469494 2894.0503776115315 2128.276682159699],[2388.466796875 1942.9434814453125 2595.08154296875 2035.4754638671875],0.6847906708717346,EY06VWS,0.23680826659899787
2030,1636.0,[2111.853811639543 1326.4390246190026 2889.2152945750504 2146.028149136316],[2387.4521484375 1946.08154296875 2595.6650390625 2038.6007080078125],0.6852093935012817,EY09VST,0.3340314969957334
2031,1636.0,[2113.674952191198 1295.296576663236 2887.7367699421757 2133.1405609051903],[2393.347412109375 1951.695556640625 2600.189208984375 2044.33740234375],0.6823137402534485,EY06VUS,0.2275419023684062
2032,1636.0,[2118.1349665255793 1339.6873337755947 2894.166985677033 2155.4270524951567],[2394.26171875 1959.0751953125 2598.4228515625 2048.927978515625],0.6995676159858704,EY09VNS,0.49770299210786034
2033,1636.0,[2120.570503931182 1312.9969713008436 2903.074035176364 2141.8348778408936],[2395.100341796875 1960.754150390625 2599.021240234375 2051.8505859375],0.7114806771278381,EY09VIS,0.12586691469728306
2036,1636.0,[2118.9845431688454 1311.2906701094087 2913.094831248689 2146.6191316385857],[2402.667724609375 1965.646728515625 2603.686767578125 2057.517333984375],0.7162474989891052,EY06VMS,0.12998083335231916
2037,1636.0,[2118.1089932975306 1296.1489928045185 2914.7942546994122 2141.258077675687],[2409.45703125 1968.4365234375 2604.570556640625 2066.911376953125],0.7223595380783081,EY09VNS,0.36131405055096316
2038,1636.0,[2121.101866858409 1304.9311200489076 2918.5310184856476 2147.445909686845],[2399.83251953125 1978.265625 2608.01025390625 2073.799072265625],0.713899552822113,EY09VNS,0.4383425165720773
2039,1636.0,[2123.7572914772823 1319.8616537062112 2920.8083615695255 2153.7373753297234],[2400.279296875 1982.768310546875 2614.42529296875 2076.64453125],0.7097962498664856,EY06VMS,0.12974553773231
2042,1636.0,[2125.264438721447 1329.0296177407968 2927.255701971395 2154.9245797792837],[2397.105712890625 1992.9525146484375 2615.883056640625 2087.613525390625],0.6855599880218506,EY09VIS,0.2147499355593235
2049,1636.0,[2130.9390727846085 1379.7508842276434 2942.363822464811 2160.719649243877],[2413.50048828125 2020.263427734375 2624.390380859375 2121.797607421875],0.7488757967948914,EY06VMS,0.4080693056379019
2051,1636.0,[2132.331814730055 1360.9356288931544 2945.482887002896 2148.2993760026307],[2418.52197265625 2031.6470947265625 2626.025390625 2130.25146484375],0.7292982339859009,EY09VIS,0.11608225000486494
2057,1636.0,[2131.506329554857 1408.7975390859224 2948.4905410705396 2156.4147553565863],[2422.1591796875 2057.30419921875 2639.555908203125 2154.150146484375],0.7332202196121216,EY09VNS,0.5750468042222266
2058,1636.0,[2135.0543611229396 1439.049407387555 2956.863120926947 2163.3114857579285],[2427.67919921875 2062.85302734375 2634.4638671875 2156.01904296875],0.7390466332435608,EV06VNS,0.2430928065058012
2207,1553.0,[2118.6829707405764 1124.3511989302747 2791.316828919005 1790.5879175189666],[2369.03271484375 1591.8026123046875 2526.79931640625 1665.9486083984375],0.32355019450187683,BP63LVL,0.16893097085005443
2216,1553.0,[2116.082356536758 1132.4544170671684 2823.438175006435 1804.921366001423],[2379.024169921875 1607.7088623046875 2546.892333984375 1696.1861572265625],0.27803680300712585,BP63LYH,0.8424802305253261
2220,1553.0,[2113.942505093709 1147.2397551616277 2833.2582250068835 1821.20644379872],[2380.7314453125 1622.6953125 2546.770751953125 1700.85791015625],0.36124128103256226,BP63LYH,0.6359196813640017
2221,1553.0,[2114.5520280787846 1149.320372229427 2836.6157948996874 1823.0254114823842],[2380.552734375 1622.6561279296875 2546.4990234375 1700.8817138671875],0.3585677444934845,BP63LYH,0.5468334262751023
2223,1553.0,[2115.2788142232616 1153.4353322131622 2841.615318425004 1829.5841751329006],[2378.383544921875 1628.285888671875 2552.994873046875 1705.0078125],0.41598573327064514,BP63LYH,0.9284604635824021
2225,1553.0,[2116.4805661069604 1153.5206210527551 2845.649509537875 1833.3363525242182],[2385.832275390625 1634.382568359375 2552.096435546875 1709.7099609375],0.49226105213165283,BP63LYH,0.951044212467731
2226,1553.0,[2118.233805654241 1154.1021437134564 2849.2839256544066 1836.0773992824684],[2384.256591796875 1637.316650390625 2554.322021484375 1714.346923828125],0.5883171558380127,BP63LYH,0.8166518483972686
2227,1553.0,[2118.0471364613168 1153.8470497316696 2850.6819617553874 1837.4451403712694],[2384.23095703125 1637.2701416015625 2554.324951171875 1714.3121337890625],0.5864326357841492,BP63LYH,0.8166518483972686
2228,1553.0,[2116.4222397160256 1157.9245496467654 2846.5296018480376 1842.0753956986434],[2379.737548828125 1635.0919189453125 2562.831298828125 1716.2296142578125],0.5897133946418762,BP63LYH,0.491500798307958
2230,1553.0,[2113.3927273099707 1163.0487567528417 2849.4451697339837 1849.2747764219462],[2387.647705078125 1650.16552734375 2548.9951171875 1723.297119140625],0.5591936707496643,BP63LYI,0.1327134343329692
2231,1553.0,[2115.390958156341 1165.8048398094966 2852.895946351924 1853.6992695008544],[2390.06689453125 1649.1932373046875 2567.3935546875 1722.1131591796875],0.5101819038391113,BP63LYH,0.7045709066621068
2232,1553.0,[2115.6407329324397 1168.2440758207263 2852.4956799531515 1857.4522371499384],[2387.14306640625 1650.2469482421875 2566.118408203125 1736.45703125],0.542470395565033,BP63LYH,0.6515190010989935
2233,1553.0,[2115.5865988739292 1168.6729734078576 2852.234688914236 1858.9158924256303],[2389.252197265625 1650.928466796875 2565.75927734375 1733.758056640625],0.5411403179168701,BP63LYH,0.7917259516552685
2234,1553.0,[2116.5021008273084 1168.3375482235247 2853.242486770431 1860.9181927176614],[2391.94140625 1656.2783203125 2566.4248046875 1741.893310546875],0.5905493497848511,BP63LYH,0.9644826717984882
2235,1553.0,[2117.1346566183124 1173.137116136449 2858.0313903156953 1865.744696672521],[2393.68212890625 1654.0361328125 2576.524169921875 1744.1181640625],0.641099214553833,BP63LYH,0.7158428263370995
2236,1553.0,[2116.650728440469 1177.3892328284892 2860.9366314585577 1869.242425005984],[2390.560791015625 1652.2840576171875 2577.599365234375 1745.2210693359375],0.6512065529823303,BP63LYH,0.9538268834436489
2237,1553.0,[2117.0605811918927 1182.8586532383597 2861.9573060879143 1872.7595210932132],[2390.669921875 1652.28076171875 2575.907470703125 1745.220703125],0.6522745490074158,BP53LYH,0.39320846483013583
2238,1553.0,[2116.049945644306 1184.9094418131806 2862.0622884428176 1873.8144259264898],[2393.257568359375 1660.6263427734375 2577.583984375 1750.0484619140625],0.6049171090126038,BP63LYH,0.7473692504657692
2239,1553.0,[2115.1764955514495 1185.7976074732226 2862.3300539835677 1874.101087125415],[2393.31298828125 1660.618408203125 2577.65478515625 1750.06982421875],0.6041054129600525,BP63LYH,0.7473692504657692
2240,1553.0,[2115.784338352745 1188.3485985887176 2862.9804418422355 1877.2717510518607],[2394.07275390625 1662.5335693359375 2575.654052734375 1754.4576416015625],0.5769535303115845,BP63LYH,0.6263043017984988
2241,1553.0,[2117.479900054893 1190.6305129793325 2863.6012439675414 1879.6687949298082],[2397.22607421875 1673.666015625 2582.589599609375 1753.7552490234375],0.5282943248748779,BP63LYH,0.6453592777140696
2243,1553.0,[2116.7754013847693 1193.5500285542369 2861.2642996397667 1885.0329702271404],[2398.077880859375 1681.496337890625 2582.429931640625 1762.694091796875],0.5762089490890503,BP63LYH,0.7052311027767303
2244,1553.0,[2119.9259034718298 1195.3012934847625 2863.3913592959743 1888.339936191272],[2394.106201171875 1680.796142578125 2582.346923828125 1767.280517578125],0.6457515358924866,BP63LYH,0.6807229217218609
2245,1553.0,[2121.045267970802 1196.2668823383513 2863.2127987163335 1888.5593402065726],[2393.985107421875 1680.7694091796875 2582.31884765625 1767.385986328125],0.6445363163948059,BP63LYH,0.7981679902387399
2246,1553.0,[2120.920797233342 1196.8562913348633 2864.8737530517806 1890.9762987888248],[2394.09033203125 1681.80908203125 2586.822509765625 1766.53125],0.6163216829299927,BP63LYH,0.8905477242604841
2248,1553.0,[2129.2137764933227 1201.468624634449 2876.1377062640945 1894.0088616955177],[2401.27734375 1692.7166748046875 2588.2294921875 1778.3543701171875],0.6579322218894958,BP63LYH,0.6344186242108514
2249,1553.0,[2130.24844040503 1203.0527370386367 2876.313755128468 1895.7020744069237],[2395.703857421875 1693.6556396484375 2590.3720703125 1780.0572509765625],0.6576560735702515,BP63LYH,0.2876502165626578
2250,1553.0,[2131.9009923026974 1204.7284257476483 2876.1374172492456 1897.597688458946],[2399.511474609375 1699.3857421875 2592.418212890625 1787.275634765625],0.6500169634819031,BP63LYH,0.30793295309495466
2251,1553.0,[2132.796442709488 1205.4681447058279 2875.665458362719 1898.6971097478436],[2399.47998046875 1699.38134765625 2592.4423828125 1787.183349609375],0.6503258943557739,BP63LYH,0.30979083730841256
2254,1553.0,[2123.747130488489 1211.9450130716014 2878.8291345481816 1910.0199928664074],[2402.588623046875 1702.242919921875 2600.5400390625 1795.4534912109375],0.6710073947906494,BP63LYH,0.934455170299455
2255,1553.0,[2123.814507918559 1213.151275095867 2882.0890853346336 1913.7010626758495],[2402.35888671875 1702.48095703125 2598.724853515625 1797.98583984375],0.6621096134185791,BP63LYH,0.9606726188450663
2256,1553.0,[2124.994454655525 1215.5453139957676 2883.8125488982237 1917.7434001622023],[2404.1904296875 1709.3203125 2595.832275390625 1798.85009765625],0.6015807390213013,BP63LYH,0.8448087506110888
2257,1553.0,[2125.29945239909 1216.0587039904929 2884.612755992449 1919.5338448181772],[2404.20703125 1709.384033203125 2595.83203125 1798.845703125],0.6015560626983643,BP63LYH,0.8448087506110888
2258,1553.0,[2129.7302593795935 1216.3137450932682 2888.3368208891075 1922.3646533518468],[2403.35498046875 1715.0452880859375 2598.874267578125 1804.1429443359375],0.616385281085968,BP63LYH,0.8450370798150181
2260,1553.0,[2133.436277665637 1220.8225768412499 2885.1489398868953 1931.3707874739193],[2406.962158203125 1729.2271728515625 2597.282958984375 1818.2713623046875],0.6676117181777954,BP63LYH,0.8343528508905583
2261,1553.0,[2134.31049553449 1223.9570567828882 2882.5009594450635 1936.2933686402598],[2406.900634765625 1729.010009765625 2597.569091796875 1817.0701904296875],0.6809399127960205,BP63LYH,0.9732560708355837
2262,1553.0,[2135.4540554762134 1225.2937961577309 2883.7978170860515 1940.5862983754982],[2407.569580078125 1729.48974609375 2599.65625 1818.86279296875],0.6931889057159424,BP63LYH,0.9515270147907268
2263,1553.0,[2135.9309241441624 1225.2226642091935 2884.350093372572 1942.7480323161246],[2407.563720703125 1729.54541015625 2599.641357421875 1818.825439453125],0.6932053565979004,BP63LYH,0.6258149695946706
2264,1553.0,[2133.997498701457 1226.6432624068516 2884.434135007043 1946.2603924293217],[2409.110595703125 1732.38720703125 2607.05712890625 1822.6494140625],0.7152406573295593,BP63LYH,0.9809000012615351
2265,1553.0,[2134.7412748011457 1228.159879111312 2884.176421076423 1949.3796943123975],[2414.69921875 1736.6605224609375 2609.2421875 1829.5740966796875],0.7045454382896423,BP63LYH,0.6417551676497835
2270,1553.0,[2142.919794071325 1232.995556385008 2907.60925105296 1962.2271639313967],[2416.36376953125 1749.9427490234375 2619.544189453125 1843.291748046875],0.6760737895965576,BP63LYH,0.6263903522168055
2272,1553.0,[2140.2447479346056 1239.0224923682322 2904.0826055743073 1968.4590282587828],[2410.960693359375 1752.557373046875 2622.48486328125 1847.698974609375],0.6463984847068787,BP63LYH,0.7047944441983386
2273,1553.0,[2139.4635861537504 1242.372525196829 2900.2785209008675 1971.6034960541906],[2416.192626953125 1762.4781494140625 2620.69287109375 1855.761962890625],0.6427330374717712,BP63LYH,0.8405165132838641
2274,1553.0,[2140.212008357821 1244.7928971255783 2900.5079717500967 1975.2714551401268],[2413.22900390625 1759.2799072265625 2624.191650390625 1858.6160888671875],0.6742450594902039,BP63LYH,0.7043180107500538
2275,1553.0,[2140.3762460609914 1245.3989122124062 2900.4983723163496 1976.8859547441489],[2413.32958984375 1759.272216796875 2624.1953125 1858.556396484375],0.6742444634437561,BP63LYH,0.6977680540633843
2276,1553.0,[2139.4273636946687 1248.9050662128905 2897.219458232237 1981.5107740947722],[2414.048828125 1768.198974609375 2624.372314453125 1861.23486328125],0.6491125822067261,BP63LYH,0.8208272430583581
2277,1553.0,[2142.8848567525706 1252.1481159576954 2898.0331952540732 1984.8425832394653],[2415.238037109375 1774.14599609375 2623.648681640625 1865.752197265625],0.6723394393920898,BP63LYH,0.7286807409478483
2278,1553.0,[2146.884520232852 1254.3383302248826 2902.2297980745216 1988.5669130014453],[2419.207763671875 1775.0950927734375 2625.513427734375 1864.560791015625],0.6731352210044861,BP63LYH,0.38786685188532194
2279,1553.0,[2150.313293864226 1257.732923159781 2906.6723479129028 1992.226853894775],[2416.15673828125 1773.91552734375 2623.164794921875 1866.89208984375],0.688050389289856,BP63LYH,0.9405042176192733
2280,1553.0,[2152.9182020302046 1260.6404573051914 2909.8071351731664 1995.7018575787897],[2413.905029296875 1774.7501220703125 2624.556884765625 1868.8934326171875],0.6993053555488586,BP63LYH,0.6729934910275055
2281,1553.0,[2153.731684240705 1261.5476382760562 2910.951506443474 1997.0033392272571],[2413.8837890625 1774.773193359375 2624.527587890625 1868.864501953125],0.6988376975059509,BP63LYH,0.6729934910275055
2282,1553.0,[2155.51212475689 1265.4080503002738 2916.0028711059763 1999.5235778166616],[2419.34033203125 1781.12890625 2626.5703125 1879.356201171875],0.6915640830993652,BP63LYH,0.5451041452876096
2283,1553.0,[2152.3241754572086 1270.1243133665375 2910.217794912224 2004.5183964554708],[2423.185546875 1782.8609619140625 2626.766357421875 1880.4744873046875],0.6896302700042725,BP63LYH,0.7171390958531719
2284,1553.0,[2155.97869795679 1273.3606932446708 2920.28759686198 2007.7327507476505],[2425.95751953125 1791.6346435546875 2629.927734375 1887.8023681640625],0.6689605116844177,BP63LYH,0.357427593624532
2285,1553.0,[2156.2846489927615 1276.7164482828248 2926.126495606636 2010.935817947599],[2428.7666015625 1798.2685546875 2632.645751953125 1891.127197265625],0.6452847123146057,BP63LYH,0.866396500368935
2288,1553.0,[2157.3537561871535 1282.3812683265921 2933.986323027744 2021.6032099576862],[2432.512939453125 1800.368896484375 2639.91943359375 1894.3983154296875],0.6679605841636658,BP63LYH,0.662016837539239
2290,1553.0,[2156.2893771482873 1292.3495768618368 2938.234857886309 2040.460033260248],[2437.001220703125 1809.10693359375 2641.615234375 1903.33154296875],0.6898379921913147,BP63LYH,0.48885429196689045
2291,1553.0,[2154.4003009444796 1295.5219869118027 2936.874238886595 2048.1713767225874],[2437.719482421875 1806.106201171875 2645.46728515625 1906.0755615234375],0.6919862627983093,BP63LYH,0.9150455460504678
2292,1553.0,[2154.7725593174 1297.345118560686 2939.0312204290894 2053.717042360559],[2437.163818359375 1814.8685302734375 2646.56884765625 1909.8365478515625],0.6866902709007263,BP63LYH,0.8137242776442305
2293,1553.0,[2154.515834627175 1297.3229520531809 2939.979031185782 2056.599565253888],[2437.119140625 1814.763427734375 2646.732421875 1909.837646484375],0.6863918304443359,BP63LYH,0.8137242776442305
2294,1553.0,[2154.093317620481 1298.6790052329795 2939.2645096704255 2059.2008345086088],[2443.09912109375 1821.5775146484375 2640.048095703125 1914.8433837890625],0.6761593818664551,BP63LYH,0.37129325406515923
2295,1553.0,[2154.302806916473 1299.2954447148943 2935.7249094358767 2061.078001021503],[2439.98291015625 1823.8743896484375 2645.33203125 1916.299072265625],0.6895712614059448,BP63LYH,0.9398924508036076
2296,1553.0,[2156.3720993252746 1300.5389303218483 2938.2389925974285 2062.8208502612615],[2436.80859375 1824.873779296875 2647.47314453125 1916.070556640625],0.6665567755699158,BP63LTH,0.6567646533546351
2297,1553.0,[2157.875019809886 1302.190457674417 2941.547017695675 2062.632126335651],[2445.197998046875 1830.280517578125 2644.648193359375 1926.02197265625],0.6870957016944885,BP63LYH,0.48517001992753434
2298,1553.0,[2156.1511828558305 1304.4161542732159 2938.8380709735684 2064.4878116760356],[2440.05859375 1830.708984375 2648.651611328125 1928.029541015625],0.6841692328453064,BP63LYH,0.6675032362819253
2299,1553.0,[2155.653222374781 1305.5940119560446 2938.693300134988 2064.030951198477],[2440.039306640625 1830.746337890625 2648.6572265625 1927.956298828125],0.6844869256019592,BP63LYH,0.6631914202633566
2301,1553.0,[2157.0757857884805 1308.646358606555 2949.4842218838735 2065.946468231416],[2448.049072265625 1843.30224609375 2652.428955078125 1938.848876953125],0.6541998982429504,BP63LYH,0.9325475860152713
2302,1553.0,[2156.6661181363934 1310.9354790364468 2953.327081880585 2068.01344957008],[2446.58203125 1841.8143310546875 2657.1767578125 1940.8472900390625],0.6904592514038086,BP63LYH,0.5666088039134606
2303,1553.0,[2152.97334463261 1314.7407740879364 2953.45078112808 2071.532822076902],[2446.884033203125 1845.0845947265625 2660.2333984375 1942.9295654296875],0.6874554753303528,BP63LYH,0.8506383646761729
2304,1553.0,[2153.5100193903486 1318.3830720681208 2953.823964662018 2076.1640531535572],[2447.102294921875 1847.2581787109375 2664.132080078125 1948.3104248046875],0.6592085361480713,BP63LYH,0.9294163432662297
2305,1553.0,[2153.3853248667624 1319.525147699338 2953.618113559643 2077.958713757763],[2447.090576171875 1847.33349609375 2664.076904296875 1948.24951171875],0.6581043004989624,BP63LYH,0.9299815730017065
2306,1553.0,[2154.3447849829204 1322.1761378844521 2953.777603535908 2080.7968136986083],[2448.99267578125 1851.5555419921875 2664.45654296875 1951.7310791015625],0.704975962638855,BP63LYH,0.7661557867184743
2307,1553.0,[2154.7492131102094 1322.196784168077 2951.6541585956998 2081.4417587005405],[2449.679443359375 1858.212890625 2670.046875 1957.198974609375],0.722354531288147,BP63LYH,0.41880473785500805
2308,1553.0,[2150.432720859203 1323.5219542919685 2950.6741598498093 2085.6089852516243],[2454.9169921875 1863.103271484375 2663.69677734375 1963.487548828125],0.6978141069412231,BP63LYH,0.532580209543596
2309,1553.0,[2144.987637344775 1324.3853235572467 2945.727111365097 2087.8448594296774],[2455.00341796875 1868.026611328125 2663.53857421875 1965.09228515625],0.7031545042991638,BP63LYH,0.7450621928183703
2312,1553.0,[2151.9168106370307 1329.0584815253178 2957.378365437223 2106.5301003488944],[2452.370361328125 1873.3568115234375 2669.214111328125 1973.5902099609375],0.7059345245361328,BP63LYH,0.9138514797283342
2313,1553.0,[2156.4538082420113 1330.379719988804 2962.956575196653 2114.6828849327007],[2457.6455078125 1878.3927001953125 2672.457275390625 1979.3790283203125],0.7062976956367493,BP63LYH,0.8414985349716606
2314,1553.0,[2156.465242240808 1331.6772014033759 2961.6385746473115 2120.679918588505],[2458.254638671875 1882.2125244140625 2676.75048828125 1977.9444580078125],0.6789771318435669,BP63LYH,0.9052995777663412
2315,1553.0,[2156.4085588371495 1334.3776586668403 2959.096060540002 2126.620989618217],[2459.085205078125 1886.618408203125 2677.171875 1986.361083984375],0.6862552762031555,BP63LMH,0.6687553917798901
2316,1553.0,[2157.377209448852 1333.7993382400773 2957.9857468813498 2129.511614017312],[2465.612548828125 1894.8153076171875 2676.83056640625 1988.7674560546875],0.6791809797286987,BP63LYH,0.7367319022361672
2317,1553.0,[2157.9697509912717 1332.6417649086543 2957.097731233612 2131.031030062283],[2465.6279296875 1894.78564453125 2676.7587890625 1988.7451171875],0.6792638897895813,BP63LYH,0.7367319022361672
2318,1553.0,[2157.9073289380144 1335.8305631898347 2956.0509176176333 2133.5366493719307],[2462.302734375 1896.138427734375 2680.615478515625 1992.72509765625],0.6717309951782227,BP63LYH,0.5985945868219013
2319,1553.0,[2155.521682386073 1336.293349051752 2953.0806869049793 2135.346205484928],[2461.0693359375 1900.425048828125 2675.607421875 1996.741455078125],0.6752951145172119,BP63LYH,0.4927190640201323
2320,1553.0,[2152.0106590730747 1339.2171492887876 2951.4720266915965 2138.7953038420555],[2467.79150390625 1908.5108642578125 2680.927734375 2000.3485107421875],0.6978731751441956,BP63LYH,0.44978049907058965
2321,1553.0,[2153.7071858998693 1336.8616058675152 2952.188155231371 2138.1552595253124],[2465.82861328125 1908.381591796875 2684.416259765625 2003.841796875],0.7025811076164246,BP63LYH,0.5149504689054905
2322,1553.0,[2155.819950136192 1342.0163626249239 2954.499611500801 2142.1580700844247],[2467.087158203125 1910.6304931640625 2688.65283203125 2009.5458984375],0.6959341168403625,BP63LYH,0.43215045209213726
2323,1553.0,[2156.791214729261 1344.1390449930334 2955.5433013743423 2143.408657564956],[2467.1572265625 1910.63720703125 2688.635986328125 2009.5350341796875],0.6960257291793823,BP63LYH,0.43215045209213726
2324,1553.0,[2155.6872786032923 1344.9796463908178 2955.11004774594 2142.20845141471],[2469.821044921875 1916.5074462890625 2686.632568359375 2010.4705810546875],0.7021538615226746,BP63LYH,0.3783819625217992
2325,1553.0,[2158.7543364997846 1348.822412508002 2957.5980377280675 2143.115225283931],[2469.3134765625 1918.106689453125 2691.119384765625 2012.7392578125],0.7017124891281128,BP63LYH,0.887518348193902
2331,1553.0,[2166.4770852072984 1365.4476251304836 2976.831709670047 2140.6351148299973],[2479.8134765625 1938.2596435546875 2701.153564453125 2037.4617919921875],0.700543224811554,BP63LYH,0.8179215970318112
2333,1553.0,[2169.5787297145957 1373.9746158660862 2986.8951232028007 2142.9582851632504],[2482.263427734375 1946.974365234375 2706.387451171875 2045.846923828125],0.7123631238937378,BP63LYH,0.701095413520958
2334,1553.0,[2167.042946441806 1375.1247925483563 2987.7675829041323 2141.684114621258],[2483.889404296875 1950.47021484375 2705.6953125 2051.23095703125],0.716408908367157,BP63LYH,0.4701668115760404
2335,1553.0,[2164.8944905739054 1376.408173293305 2987.2944127449173 2140.972058472245],[2483.883056640625 1950.5028076171875 2705.699951171875 2051.212890625],0.7164900898933411,BP63LYH,0.4701668115760404
2336,1553.0,[2163.6490584460516 1381.355847287622 2990.6061326401305 2141.9164739447847],[2488.42529296875 1953.5753173828125 2707.017333984375 2051.49560546875],0.7026823163032532,BP63LYH,0.697908013412182
