frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3353,2325,872.3597020490816 1260.5452528631167 1507.273259872762 1851.4039806678434,1099.489501953125 1641.2449951171875 1260.686767578125 1727.7630615234375,0.6111140847206116,CE61MYL,0.3765099575805973
3354,2325,867.4081283430212 1263.3189684154731 1503.6355093105387 1853.092503349851,1111.0147705078125 1648.3865966796875 1274.086669921875 1734.6944580078125,0.5302626490592957,CE61CYL,0.16924600416108102
3355,2325,865.0609779152439 1264.484634298739 1502.3878234626798 1853.485881266145,1111.0865478515625 1648.4058837890625 1274.0906982421875 1734.5863037109375,0.5290754437446594,CE61CYL,0.21310316687940536
3356,2325,866.7203464024901 1267.3923083104414 1504.422770370545 1855.9141816270007,1114.7845458984375 1654.3095703125 1272.848876953125 1738.04443359375,0.3336673080921173,CE51WYL,0.3233123433295379
3357,2325,862.4168071336976 1271.864027484145 1501.5093918022621 1861.3031205827947,1100.450439453125 1659.9398193359375 1267.0693359375 1742.1358642578125,0.38736480474472046,CE51WYL,0.24466497110792795
3358,2325,859.6031806045175 1274.4104213847718 1499.0299802721433 1864.351028816427,1090.3397216796875 1661.3594970703125 1263.4483642578125 1745.052978515625,0.5347268581390381,CE61CYL,0.40958643991396687
3359,2325,859.1042889630148 1275.6846209015735 1499.0534349165237 1865.6507904491532,1092.69267578125 1662.6314208984375 1261.1651611328125 1746.2885009765625,0,0,0
3360,2325,858.605397321512 1276.9588204183751 1499.076889560904 1866.9505520818793,1095.0456298828126 1663.9033447265624 1258.8819580078125 1747.5240234375,0,0,0
3361,2325,858.1065056800093 1278.2330199351766 1499.100344205284 1868.2503137146052,1097.398583984375 1665.1752685546876 1256.5987548828125 1748.7595458984374,0,0,0
3362,2325,857.6076140385064 1279.5072194519782 1499.1237988496644 1869.5500753473314,1099.7515380859375 1666.4471923828125 1254.3155517578125 1749.995068359375,0,0,0
3363,2325,857.1087223970037 1280.78141896878 1499.1472534940447 1870.8498369800575,1102.1044921875 1667.7191162109375 1252.0323486328125 1751.2305908203125,0.26052170991897583,CE61LYL,0.3696532581770037
3364,2325,858.3490992012349 1284.0779551163043 1499.682608318189 1875.072629982432,1101.1478271484375 1673.6064453125 1254.4154052734375 1755.0743408203125,0,0,0
3365,2325,859.589476005466 1287.374491263829 1500.2179631423332 1879.2954229848065,1100.191162109375 1679.4937744140625 1256.7984619140625 1758.9180908203125,0,0,0
3366,2325,860.8298528096973 1290.6710274113534 1500.7533179664777 1883.518215987181,1099.2344970703125 1685.381103515625 1259.1815185546875 1762.7618408203125,0.5260142087936401,CE61CYL,0.31793741710850876
3367,2325,861.3301559898721 1292.1721025099496 1500.7460665866818 1885.6312792038116,1099.1976318359375 1685.3031005859375 1259.2852783203125 1762.8284912109375,0.5275575518608093,CE61CYL,0.31793741710850876
3368,2325,859.3659542407614 1292.8952239039613 1499.438138902763 1886.3096751984249,1087.4359130859375 1684.7867431640625 1266.7952880859375 1766.2232666015625,0.5752697587013245,CE61LYL,0.43228996448074186
3369,2325,857.931002426725 1297.7023221579495 1498.659546971751 1890.865358665779,1078.1258544921875 1683.457763671875 1258.5682373046875 1768.644287109375,0.5884725451469421,CE61LYL,0.5430428734386132
3370,2325,856.2992367002678 1299.6102828751768 1497.7390110842618 1892.001186806377,1082.0118408203125 1688.3206787109375 1256.31884765625 1772.4886474609375,0,0,0
3371,2325,854.6674709738105 1301.5182435924041 1496.8184751967724 1893.1370149469751,1085.8978271484375 1693.18359375 1254.0694580078125 1776.3330078125,0,0,0
3372,2325,853.0357052473533 1303.4262043096314 1495.8979393092832 1894.2728430875732,1089.7838134765625 1698.0465087890625 1251.820068359375 1780.1773681640625,0.6177329421043396,CE61LYL,0.6726628648865941
3373,2325,851.5033699164958 1303.9767734134955 1495.3040887574305 1893.3971725224362,1089.789794921875 1698.1658935546875 1251.62939453125 1780.0008544921875,0.6153072714805603,CE61LYL,0.6726628648865941
3374,2325,848.7822730245658 1305.8804052627374 1494.4683362173143 1895.7988621341008,1086.7615152994792 1701.93994140625 1247.8806559244792 1783.007080078125,0,0,0
3375,2325,846.061176132636 1307.7840371119794 1493.6325836771985 1898.2005517457656,1083.7332356770833 1705.7139892578125 1244.1319173177083 1786.0133056640625,0,0,0
3376,2325,843.340079240706 1309.6876689612213 1492.7968311370823 1900.60224135743,1080.7049560546875 1709.488037109375 1240.3831787109375 1789.01953125,0.3229128420352936,CE61MYL,0.507660804641724
3377,2325,842.0413247019421 1311.6117059022017 1492.649105111663 1901.4056814534583,1076.678466796875 1709.637939453125 1251.652099609375 1792.90771484375,0.4390021562576294,CE61LYL,0.5577522903430869
3378,2325,839.6197190415645 1313.6315133069645 1491.8161626379672 1902.378225764196,1072.4722086588542 1711.6171468098958 1246.7008870442708 1795.6474202473958,0,0,0
3379,2325,837.198113381187 1315.6513207117273 1490.9832201642714 1903.3507700749335,1068.2659505208333 1713.5963541666667 1241.7496744791667 1798.3871256510417,0,0,0
3380,2325,834.7765077208094 1317.67112811649 1490.1502776905756 1904.3233143856712,1064.0596923828125 1715.5755615234375 1236.7984619140625 1801.1268310546875,0.3667396605014801,CE61MYC,0.30063887386172705
3381,2325,832.9853811873049 1321.086744290553 1489.354591518168 1908.8263580951282,1067.8770141601562 1719.1972045898438 1246.4794921875 1802.0161743164062,0,0,0
3382,2325,831.1942546538005 1324.502360464616 1488.5589053457604 1913.3294018045851,1071.6943359375 1722.81884765625 1256.1605224609375 1802.905517578125,0.5130659341812134,CE61MYL,0.571271643834355
3383,2325,829.3981226582194 1326.4877806614052 1488.5392624027577 1917.8066972496579,1075.617919921875 1727.8048095703125 1244.0284423828125 1805.1632080078125,0.568768322467804,CE61CYL,0.3342047199867257
3384,2325,829.0383922454481 1329.7039538315628 1489.4393189448065 1925.7091157304365,1082.291015625 1734.5479736328125 1241.0316162109375 1805.5570068359375,0.5686824917793274,CE61CYL,0.4276428704064532
3385,2325,827.6874320368705 1330.0314545926649 1489.5346850377919 1929.4721136341032,1082.2269287109375 1734.5892333984375 1240.7939453125 1805.5118408203125,0.5685693025588989,CE61CYL,0.5738017650547055
3386,2325,825.9247129464945 1330.5369661436935 1488.6808676912442 1933.3463996928697,1070.8847045898438 1735.30810546875 1234.7166137695312 1810.4505615234375,0,0,0
3387,2325,824.1619938561187 1331.042477694722 1487.8270503446968 1937.2206857516362,1059.54248046875 1736.0269775390625 1228.6392822265625 1815.3892822265625,0.6304605603218079,CE61WYC,0.27901347568240537
3388,2325,820.0268830407016 1333.0956661361133 1486.5823574484152 1942.01772169701,1060.1998291015625 1736.0867309570312 1229.5784301757812 1819.5606689453125,0,0,0
3389,2325,815.8917722252845 1335.1488545775044 1485.337664552134 1946.8147576423837,1060.857177734375 1736.146484375 1230.517578125 1823.7320556640625,0.6101903915405273,CE61LYL,0.3391173400210518
3390,2325,814.9947037818614 1335.5938589107814 1485.2741005392736 1948.6524823807458,1048.7264404296875 1740.54833984375 1238.3394775390625 1828.391357421875,0.5814672112464905,CE61CYL,0.32825790973035507
3391,2325,817.280014887978 1337.0191499468156 1486.8349402618946 1951.111853078108,1047.4734497070312 1739.9273681640625 1230.9632568359375 1827.6224365234375,0,0,0
3392,2325,819.5653259940948 1338.4444409828498 1488.3957799845155 1953.5712237754701,1046.220458984375 1739.306396484375 1223.5870361328125 1826.853515625,0.6379013657569885,CE61WYL,0.45229798839021346
3393,2325,819.4358399111022 1340.4577196544492 1488.0010858363528 1955.0446547284914,1048.871826171875 1743.7694091796875 1222.9168701171875 1831.8841552734375,0.5632224678993225,CE61CYL,0.4675103881680796
3394,2325,815.061113600802 1344.7889213576163 1485.520578881279 1958.8077898666743,1066.1561279296875 1749.9400634765625 1232.675537109375 1837.0697021484375,0.5333331227302551,CE61WYL,0.5287998549175719
3395,2325,812.666107105514 1345.2406440745547 1484.6699989223725 1958.8032440846484,1061.3331298828125 1752.5618896484375 1232.7872314453125 1839.525634765625,0,0,0
3396,2325,810.2711006102262 1345.6923667914932 1483.8194189634658 1958.7986983026224,1056.5101318359375 1755.1837158203125 1232.89892578125 1841.9815673828125,0,0,0
3397,2325,807.8760941149383 1346.1440895084315 1482.9688390045592 1958.7941525205965,1051.6871337890625 1757.8055419921875 1233.0106201171875 1844.4375,0.565333902835846,CE61LYL,0.6344308895844915
3398,2325,807.1707449105618 1347.6828939930624 1482.8580895942052 1959.7802769642153,1045.927734375 1759.9921875 1225.1568603515625 1842.503173828125,0.49954867362976074,CE61WYL,0.6190584078906067
3399,2325,808.3767850571708 1349.1570957600666 1483.1658276675607 1959.1263766537081,1056.010009765625 1774.2745361328125 1237.7769775390625 1850.1358642578125,0.41576728224754333,CE61WYL,0.23853216613855976
3400,2325,807.3392678350394 1352.1140076340648 1483.0928886002027 1960.5683503325604,1040.8876953125 1771.8175048828125 1231.430908203125 1851.4552001953125,0.5234555602073669,CE61WYL,0.61043861766887
3401,2325,805.5959727460904 1356.1385341542914 1483.2063545150015 1964.9845099430768,1042.1603088378906 1774.8037719726562 1231.0527648925781 1854.0770874023438,0,0,0
3402,2325,803.8526776571413 1360.163060674518 1483.3198204298 1969.4006695535934,1043.4329223632812 1777.7900390625 1230.6746215820312 1856.698974609375,0,0,0
3403,2325,802.1093825681921 1364.1875871947445 1483.4332863445989 1973.81682916411,1044.7055358886719 1780.7763061523438 1230.2964782714844 1859.3208618164062,0,0,0
3404,2325,800.3660874792431 1368.212113714971 1483.5467522593976 1978.2329887746264,1045.9781494140625 1783.7625732421875 1229.9183349609375 1861.9427490234375,0.4829210937023163,CE61UYL,0.601349965964995
3405,2325,801.9190046981162 1371.4745877116277 1484.93609555715 1982.8641632200436,1045.6051025390625 1782.1934814453125 1222.9171142578125 1862.7056884765625,0.5775647163391113,CE61CYL,0.6550378200273703
3406,2325,799.3101718309119 1375.2585686699313 1482.4246243050031 1988.1249000507478,1039.3048095703125 1778.97705078125 1211.9896240234375 1865.29150390625,0.5353686809539795,CE61MYL,0.47942554218501193
3407,2325,801.4791014098184 1377.0725594073506 1482.55520275708 1991.174488118018,1043.8466796875 1784.9736328125 1222.73486328125 1872.69140625,0.6257544159889221,CE61WYL,0.32258120124093953
3408,2325,793.6164371309276 1380.132734483771 1479.2068727523208 1996.1160284237253,1046.927001953125 1787.1708984375 1228.581298828125 1874.0028076171875,0.644051730632782,CE51WYL,0.6189745595185372
3409,2325,789.872769786384 1380.8249485679112 1478.7378820079373 1998.0735727739425,1046.8018798828125 1787.1163330078125 1228.565185546875 1873.9954833984375,0.6433014869689941,CE51WYL,0.6189745595185372
3410,2325,787.8952082872075 1382.1258585422827 1478.9208101843894 2000.1993716656239,1044.150634765625 1791.3671875 1228.6298828125 1880.00537109375,0,0,0
3411,2325,785.9176467880312 1383.4267685166544 1479.1037383608414 2002.3251705573052,1041.4993896484375 1795.6180419921875 1228.694580078125 1886.0152587890625,0,0,0
3412,2325,783.9400852888548 1384.727678491026 1479.2866665372935 2004.4509694489866,1038.84814453125 1799.868896484375 1228.75927734375 1892.025146484375,0.567795991897583,CE61CYL,0.25210155544711776
3413,2325,780.0482951044764 1386.7781674576556 1478.387750789926 2006.9970765136684,1034.311279296875 1801.422119140625 1223.0123291015625 1889.153076171875,0.5491974949836731,CE61WYL,0.77265990122995
3414,2325,778.9494224551994 1390.2545628617493 1478.1765584410196 2013.1112810651432,1022.550537109375 1805.0518798828125 1218.773681640625 1897.963623046875,0.594128429889679,CE61LYL,0.2605628597152106
3415,2325,778.3829715614913 1391.006909571178 1478.2868439001338 2015.7671871812888,1022.7899780273438 1805.091796875 1218.58740234375 1897.943115234375,0.5950012803077698,CE61LYL,0.2605628597152106
3416,2325,781.0606559464062 1392.1246552747923 1477.614933570022 2016.687366326162,1038.059814453125 1809.6483154296875 1212.8402099609375 1898.5797119140625,0.49716952443122864,CE61WYL,0.3150503724289574
3417,2325,783.0340777501644 1395.770999739072 1477.1442111621734 2021.9895435176736,1031.548095703125 1819.8497314453125 1221.847900390625 1900.1348876953125,0.543100893497467,CE61LYL,0.23989026341325023
3418,2325,777.5054293363106 1397.70785376708 1474.3116178352957 2026.5899461362978,1031.7985432942708 1823.6852213541667 1218.9527180989583 1903.1367594401042,0,0,0
3419,2325,771.9767809224567 1399.6447077950882 1471.4790245084178 2031.1903487549223,1032.0489908854167 1827.5207112630208 1216.0575358072917 1906.1386311848958,0,0,0
3420,2325,766.4481325086028 1401.581561823096 1468.64643118154 2035.7907513735465,1032.2994384765625 1831.356201171875 1213.162353515625 1909.1405029296875,0.5932049751281738,CE61LYL,0.276657371320779
3421,2325,760.5645150227692 1401.5075633137378 1467.6033256783003 2036.8903983607677,1032.367431640625 1831.376953125 1213.1141357421875 1909.118408203125,0.5933055877685547,CE61LYL,0.276657371320779
3422,2325,754.2404881561961 1403.0617305081469 1466.6629474351917 2040.607924094415,1025.2898864746094 1830.3336181640625 1208.889892578125 1912.285400390625,0,0,0
3423,2325,747.9164612896229 1404.6158977025557 1465.722569192083 2044.3254498280621,1018.2123413085938 1829.290283203125 1204.6656494140625 1915.452392578125,0.6298844218254089,CE61LYL,0.44212966697989814
3424,2325,748.0294248160463 1407.1940974752415 1465.9808008700124 2048.636878391354,1013.5797119140625 1831.6983032226562 1210.8512573242188 1920.9823608398438,0,0,0
3425,2325,748.1423883424698 1409.7722972479276 1466.239032547942 2052.9483069546454,1008.9470825195312 1834.1063232421875 1217.036865234375 1926.5123291015625,0.6416283249855042,CE61CYL,0.3104185346544768
3426,2325,747.8920387312189 1413.1857787907784 1464.2570463706109 2058.3845762236306,1016.950927734375 1837.9482421875 1212.6090087890625 1931.212646484375,0.614578366279602,CE61CYL,0.28063875520094234
3427,2325,750.0117558639479 1414.8680262208827 1464.6277417966103 2060.3091706057025,1016.9634094238281 1841.3043823242188 1213.5733642578125 1934.0923461914062,0,0,0
3428,2325,752.1314729966767 1416.5502736509868 1464.9984372226095 2062.2337649877745,1016.9758911132812 1844.6605224609375 1214.5377197265625 1936.9720458984375,0.6009108424186707,CE61UYL,0.293503866291473
3429,2325,755.3995147838498 1418.329217933756 1465.6303675754173 2062.633592352963,1014.5284423828125 1846.874267578125 1202.8853759765625 1936.998046875,0.5642998814582825,CE61CYL,0.6509706637939375
3430,2325,755.5139505770117 1420.5449121819747 1465.0478862060118 2063.5423614224082,1011.3794555664062 1851.2586669921875 1212.2412109375 1937.90966796875,0.5755230188369751,CE61CYL,0.23328085230487763
3431,2325,755.202906812357 1422.549424851715 1464.018761868324 2066.930031456046,1007.2809143066406 1851.385498046875 1203.7200927734375 1941.8126831054688,0,0,0
3432,2325,754.8918630477023 1424.5539375214553 1462.9896375306362 2070.3177014896837,1003.182373046875 1851.5123291015625 1195.198974609375 1945.7156982421875,0.489402174949646,CE61LYL,0.38776776304106536
3433,2325,754.8513559481495 1424.6850528181526 1462.503998400441 2071.5818940876457,1003.0801391601562 1851.500244140625 1195.282470703125 1945.810546875,0.48718586564064026,CE61LYL,0.38776776304106536
3434,2325,757.2256139696011 1426.9133755719567 1462.0369782201865 2074.7426061439337,1002.356689453125 1858.704833984375 1186.5472412109375 1945.449951171875,0.3403436541557312,CE61CYL,0.41165139490379554
3435,2325,752.9917597893246 1428.4041759131444 1457.373686713504 2076.9969972553386,1004.449951171875 1860.5745849609375 1193.4832763671875 1954.8270263671875,0.43380531668663025,CE61WYL,0.20587398157758383
3436,2325,751.7317630649623 1430.3087122119277 1455.5339162287776 2078.003983967267,1005.23291015625 1868.3099365234375 1194.6597900390625 1955.931396484375,0,0,0
3437,2325,750.4717663406 1432.2132485107109 1453.6941457440512 2079.010970679195,1006.015869140625 1876.0452880859375 1195.8363037109375 1957.0357666015625,0.41861218214035034,CE61TYL,0.2746617422745693
3438,2325,746.0269250007656 1438.9644600977772 1452.1836868890782 2086.234394517375,995.8385009765625 1879.1749267578125 1197.1820068359375 1963.710693359375,0.6138499975204468,CE61TYL,0.17567171331018486
3439,2325,742.7258605990216 1440.424972742353 1451.6213083438204 2089.0200332927748,995.4801635742188 1879.09326171875 1193.961181640625 1964.0721435546875,0.6182435750961304,CE61UYL,0.3362196592354466
3440,2325,735.807258414295 1441.4783190218704 1448.7557517850264 2088.8006701552085,1000.9838256835938 1877.7396240234375 1171.2652587890625 1964.0277099609375,0.6480957865715027,CE61WYL,0.31429210894949716
3441,2325,737.8119599584384 1444.992809104121 1452.0413679085987 2092.938424232214,1000.1544799804688 1878.52294921875 1177.342529296875 1967.775146484375,0.5985196232795715,CE61CYL,0.23682690421238742
3442,2325,735.618025940425 1446.2132197876283 1452.6908973334998 2095.212030402884,996.1305541992188 1883.310546875 1183.198974609375 1973.36767578125,0.6751970052719116,CE61WYL,0.2917443886195106
3443,2325,734.7246227080434 1447.5497353497622 1450.7378796518663 2094.9799352786035,996.6513671875 1886.4814453125 1180.6746826171875 1976.70703125,0.6639030575752258,CE61LYL,0.6388962559926974
3444,2325,730.3888809592127 1453.0437027520252 1449.2562330066544 2098.452257238211,1002.25341796875 1893.71923828125 1190.5067138671875 1983.563232421875,0.602039635181427,CE61LYL,0.43773293048578205
3445,2325,728.4595376773063 1455.3597403419908 1449.3047883117997 2099.2515540869886,1002.26220703125 1893.7647705078125 1190.54052734375 1983.56298828125,0.6031125783920288,CE61LYL,0.43773293048578205
3446,2325,729.1105802499967 1458.4053714317615 1450.0647503085568 2099.9561771762833,1001.3893432617188 1894.15869140625 1187.362548828125 1984.030517578125,0.5831683874130249,CE61LYL,0.6906376546358406
3447,2325,729.1962657056833 1458.9263922090477 1449.555949061361 2100.520720007878,993.6220092773438 1896.6998291015625 1193.69873046875 1986.5819091796875,0.6267223358154297,CE61WYL,0.5326755147868303
3448,2325,726.3053746854027 1461.457962520582 1447.2227809414496 2103.2847038475134,987.340576171875 1901.1728515625 1188.4200439453125 1990.4935302734375,0.6045190691947937,CE61WYL,0.3417955653530403
3449,2325,728.2854715442284 1468.0332101974468 1448.056281738651 2109.6285602443595,996.8856811523438 1905.9375 1186.841064453125 1998.6298828125,0.5689005255699158,CE61WYL,0.2547592589234111
3450,2325,727.9103449779345 1471.7973033450348 1447.5991714033162 2113.398198732596,1000.229736328125 1907.4951171875 1178.7579345703125 1997.044677734375,0.5305315256118774,CE61VYL,0.4707786817431339
3451,2325,727.7878771562955 1473.1553197168753 1447.4774585048403 2114.808680332013,1000.25048828125 1907.4547119140625 1178.81494140625 1997.0855712890625,0.5297537446022034,CE61VYL,0.4707786817431339
3452,2325,723.1086617395199 1474.454793101317 1445.175713962592 2115.5413083536587,992.001708984375 1916.4971923828125 1171.3026123046875 1998.8983154296875,0.5898206233978271,CE61WYL,0.44377677282505035
3453,2325,719.8140999363643 1476.1390411966781 1443.675775108269 2117.8755314387554,991.4598999023438 1919.4635009765625 1175.12744140625 2005.70361328125,0.646971583366394,CE61WYL,0.5216717160927047
3454,2325,715.4113579602626 1480.2010099943743 1442.9701044826738 2124.5761814520492,989.7272644042969 1922.4136962890625 1178.482421875 2007.5996704101562,0,0,0
3455,2325,711.0086159841609 1484.2629787920705 1442.264433857079 2131.276831465343,987.99462890625 1925.3638916015625 1181.83740234375 2009.4957275390625,0.6490487456321716,CE61LYL,0.5809172838677479
3456,2325,707.6924804291849 1488.9730922892265 1441.2392756169156 2138.8014568102067,980.14697265625 1924.5721435546875 1162.0491943359375 2014.37841796875,0.6533414125442505,CE61WYL,0.6043326784281334
3457,2325,705.5777383243276 1490.0933217843394 1441.0928878667064 2141.84585156238,980.0681762695312 1924.4329833984375 1162.2078857421875 2014.4051513671875,0.653954803943634,CE61WYL,0.6043326784281334
3458,2325,700.6111127268049 1491.2088697411357 1439.3843568567358 2142.8729388767824,980.4774169921875 1926.984130859375 1175.0364990234375 2020.810302734375,0.6621174812316895,CE61LYL,0.9339775973224674
3459,2325,699.4299854233194 1493.0817212616823 1438.8486638474083 2143.9420608329483,976.6422729492188 1930.3883361816406 1175.6910095214844 2024.4059448242188,0,0,0
3460,2325,698.2488581198339 1494.9545727822288 1438.3129708380804 2145.011182789114,972.80712890625 1933.7925415039062 1176.3455200195312 2028.0015869140625,0,0,0
3461,2325,697.0677308163484 1496.8274243027754 1437.7772778287526 2146.0803047452796,968.9719848632812 1937.1967468261719 1177.0000305175781 2031.5972290039062,0,0,0
3462,2325,695.886603512863 1498.700275823322 1437.241584819425 2147.1494267014455,965.1368408203125 1940.6009521484375 1177.654541015625 2035.19287109375,0.6399270296096802,CE61CYL,0.3547194246850316
3463,2325,695.5779048486357 1499.0028831900388 1437.1817676312753 2146.7919127582345,965.1141967773438 1940.5906982421875 1177.64501953125 2035.22216796875,0.63978111743927,CE61CYL,0.3547194246850316
3464,2325,696.835439692641 1500.5205761598227 1437.6316859168146 2146.7010277671743,969.0027465820312 1945.5003662109375 1177.0555419921875 2038.8526611328125,0.6207087635993958,CE61TYL,0.22074516894305596
3465,2325,696.2019173660902 1503.1795983027225 1436.630775271466 2146.5274286802232,967.4817504882812 1947.867919921875 1169.029541015625 2038.491943359375,0.588365375995636,CE61CYL,0.1369158548109038
3466,2325,691.0853947630633 1506.5388636206824 1431.931668009326 2146.6944650004416,967.2420654296875 1957.13427734375 1169.58349609375 2045.47607421875,0.576018750667572,CE61GYL,0.1242397362397863
3467,2325,688.3172484951103 1508.9867341409893 1430.5886421143603 2145.6423707118347,964.675048828125 1960.6121826171875 1176.62109375 2050.9267578125,0.6249679327011108,CE61CYL,0.24895621771422852
3468,2325,684.0871548718686 1511.8518116699659 1428.337854340216 2145.64665299462,973.9696655273438 1963.81640625 1159.2467041015625 2048.625732421875,0.614990770816803,CE61TYL,0.19701091645352029
3469,2325,682.4812343949111 1513.3203578782066 1428.059608869352 2145.0357433397867,973.7378540039062 1963.8695068359375 1157.93896484375 2048.426025390625,0.6134360432624817,CE61WYL,0.5872757988856584
3470,2325,680.2859112520571 1515.2554184171443 1427.6980012712231 2144.72945625651,960.1907958984375 1968.073974609375 1170.2801513671875 2055.29443359375,0.6230884194374084,CE61WYL,0.2942561889893334
3471,2325,671.0858386515959 1516.8819837954234 1425.097014094224 2144.380950260099,960.1411743164062 1972.4324340820312 1165.9788208007812 2059.6341552734375,0,0,0
3472,2325,661.8857660511347 1518.5085491737027 1422.4960269172252 2144.0324442636884,960.091552734375 1976.7908935546875 1161.677490234375 2063.973876953125,0.6469781398773193,CE61CYL,0.5205730280427686
3473,2325,660.5752748117975 1519.8511589293612 1423.1145464977506 2143.5441649875884,957.5477600097656 1977.1095581054688 1167.580810546875 2071.5703125,0,0,0
3474,2325,659.2647835724601 1521.1937686850197 1423.733066078276 2143.055885711489,955.0039672851562 1977.42822265625 1173.484130859375 2079.166748046875,0.6670061945915222,CE61WYL,0.4339096671765479
3475,2325,655.6342203448239 1522.159137073769 1423.2712917101549 2142.4182977072614,954.982177734375 1977.3592529296875 1173.605712890625 2079.208984375,0.6674106121063232,CE61WYL,0.3706307480242292
3476,2325,655.8429669939967 1524.5480091400432 1423.7637195564498 2142.8147347319273,954.9746704101562 1982.65673828125 1165.4540405273438 2080.8560791015625,0,0,0
3477,2325,656.0517136431694 1526.9368812063174 1424.2561474027448 2143.211171756593,954.9671630859375 1987.9542236328125 1157.3023681640625 2082.503173828125,0.6083813905715942,CE61LYL,0.22680249135928357
3478,2325,655.3674232811074 1529.7738954733072 1423.7173062326867 2143.9726161577983,950.2359008789062 1993.060791015625 1153.5 2085.05029296875,0,0,0
3479,2325,654.6831329190454 1532.6109097402973 1423.1784650626287 2144.7340605590034,945.504638671875 1998.1673583984375 1149.6976318359375 2087.597412109375,0.5994544625282288,CE61WYL,0.17180889083028286
3480,2325,657.3154700928106 1534.935107837979 1424.6098047143919 2145.174745230337,948.2599182128906 1997.13134765625 1148.6400756835938 2088.7777099609375,0,0,0
3481,2325,659.9478072665759 1537.2593059356607 1426.0411443661549 2145.6154299016703,951.0151977539062 1996.0953369140625 1147.58251953125 2089.9580078125,0.6163848042488098,CE61NYL,0.1786162419985272
3482,2325,659.3518545916106 1540.2534421024957 1425.2732570814862 2146.608854275986,942.591064453125 2006.568359375 1149.4390869140625 2094.9404296875,0.6123934388160706,CE61LYL,0.3791423938962395
3483,2325,657.490569486912 1541.605174230702 1423.1760562740378 2147.1909137078633,954.6119384765625 2010.6090087890625 1152.1878662109375 2099.158447265625,0.6687471866607666,CE61WYL,0.23388399301834215
3484,2325,657.561614788393 1547.579698409669 1423.4619574618282 2150.623947627855,953.8040771484375 2016.2021484375 1152.2252197265625 2101.48974609375,0.6751909852027893,CE61LYL,0.4832732655555944
3485,2325,647.8730177343534 1550.3985034559207 1418.4160809412322 2151.1225501296512,950.5975341796875 2023.49609375 1154.56201171875 2104.363525390625,0.6117308735847473,CE61WYL,0.6405361286410974
3486,2325,644.1294959549622 1554.6610427080338 1416.1217743055577 2151.833570097349,946.827392578125 2025.2989501953125 1146.5716552734375 2110.376953125,0.6529242396354675,CE61WYL,0.34967853669004967
3487,2325,642.1331100396123 1556.9265060374482 1415.3891627098756 2151.5159178887743,946.788818359375 2025.2515869140625 1146.5576171875 2110.38232421875,0.6525055170059204,CE61WYL,0.34967853669004967
3488,2325,631.7762285401922 1558.3670988925003 1410.7183214263832 2150.373729885201,942.432861328125 2023.5631103515625 1146.88037109375 2116.806884765625,0.6516612768173218,CE61WYL,0.2951908188906986
3489,2325,628.9184865519733 1561.8706047542455 1410.973936701884 2150.8019503431674,930.5278930664062 2024.5546875 1137.47216796875 2119.163330078125,0.658212423324585,CE61LYL,0.7077539137258058
3490,2325,623.6498310794962 1561.1212192800733 1410.6315533347288 2150.801528924716,937.9215087890625 2027.7454833984375 1146.7327880859375 2124.294677734375,0.6393975019454956,CE61LYL,0.34901453390635123
3491,2325,622.8921989783526 1563.4528489743407 1412.5858200634664 2150.693991857318,936.3905639648438 2033.7620239257812 1143.5933227539062 2126.9432373046875,0,0,0
3492,2325,622.134566877209 1565.7844786686078 1414.540086792204 2150.5864547899196,934.859619140625 2039.778564453125 1140.453857421875 2129.591796875,0.6390451788902283,CE61LYL,0.35404889231734726
3493,2325,617.7796534087585 1568.6780845480848 1414.2373135269095 2149.9606414995633,934.916748046875 2039.905517578125 1140.3922119140625 2129.5283203125,0.6389369368553162,CE61LYL,0.35404889231734726
3494,2325,605.6092071028506 1571.2185990055887 1410.5241065646992 2148.498918588822,935.2730712890625 2045.6898193359375 1146.6826171875 2135.987060546875,0.6484135389328003,CE61LYL,0.7051299892150034
3495,2325,599.8548337012928 1574.6199874661393 1410.2511248274413 2148.238421785571,934.3560791015625 2050.442626953125 1146.1746826171875 2141.791259765625,0.6518025994300842,CE61WYL,0.25567227829129324
2640,2402,1020.2445739702905 897.6310832795062 1658.8537522356735 1634.917194713616,1239.0208740234375 1409.8638916015625 1402.6282958984375 1507.3038330078125,0.47305336594581604,NL64OGX,0.8211073025907649
2641,2402,1018.5105308226803 902.6802969706142 1658.3838369870628 1637.257905944791,1237.9050990513392 1412.5206298828125 1401.935555594308 1509.7586582728795,0,0,0
2642,2402,1016.77648767507 907.7295106617222 1657.9139217384518 1639.598617175966,1236.7893240792412 1415.1773681640625 1401.2428152901787 1512.2134835379463,0,0,0
2643,2402,1015.0424445274598 912.7787243528302 1657.444006489841 1641.939328407141,1235.673549107143 1417.8341064453125 1400.5500749860491 1514.6683088030134,0,0,0
2644,2402,1013.3084013798496 917.8279380439382 1656.9740912412303 1644.2800396383159,1234.5577741350446 1420.4908447265625 1399.8573346819196 1517.1231340680804,0,0,0
2645,2402,1011.5743582322393 922.8771517350461 1656.5041759926194 1646.6207508694908,1233.4419991629463 1423.1475830078125 1399.16459437779 1519.5779593331474,0,0,0
2646,2402,1009.8403150846291 927.9263654261541 1656.0342607440086 1648.9614621006658,1232.3262241908483 1425.8043212890625 1398.4718540736608 1522.0327845982142,0,0,0
